trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
xpcc,38.27272727272727,3.281595196577007,0.9979855351818565,5.5240250819491745,0.7876896518274554,5.775500741326558,none,cc,p
a,40.56565656565656,6.402654397470162,0.9916343919050461,5.385438935615232,3.9074852760390972,8.897823518901227,herb,none,a
acc,40.56565656565656,5.407165238705035,0.9916343919050337,5.385438935615561,2.9119961172740445,7.902334360136026,herb,cc,a
apmix,40.56565656565656,6.73953878562384,0.9916343919050337,5.385438935615566,4.24436966419285,9.23470790705483,herb,none,mix
aprows,40.56565656565656,2.054021878534861,1.039329008636857,6.483960868632197,-0.443812813502527,4.551856570572249,herb,none,mix
p,40.56565656565656,7.483491070013356,0.9916343919050337,5.385438935615565,4.9883219485823656,9.978660191444346,herb,none,p
pcc,40.56565656565656,2.5275498646107275,1.0040008803273677,5.657505649572808,0.03434276421168514,5.02075696500977,herb,cc,p
xa,40.56565656565656,5.1707732525489645,0.9916343919050337,5.385438935615555,2.6756041311179732,7.665942373979956,none,none,a
xacc,40.56565656565656,1.6659752780916406,1.0387833132647057,6.472396293468549,-0.8315361237586878,4.163486679941969,none,cc,a
xapmix,40.56565656565656,3.109176064054566,1.0393290086368567,6.48396086863221,0.6113413720171792,5.607010756091952,none,none,mix
xaprows,40.56565656565656,6.272684446304662,1.0393290086368565,6.483960868632208,3.7748497542672763,8.770519138342047,none,none,mix
xp,40.56565656565656,3.261863548532667,0.9941738466755267,5.44050047192995,0.7672585098870526,5.756468587178281,none,none,p
xpcc,40.56565656565656,3.3401188613779147,0.9916343919050338,5.385438935615562,0.844949739946923,5.835287982808906,none,cc,p
a,42.858585858585855,6.416373301577446,0.9857441123188487,5.2592139656405,3.91954512208586,8.91320148106903,herb,none,a
acc,42.858585858585855,5.283318257400812,0.9857441123188364,5.2592139656408,2.7864900779092974,7.780146436892327,herb,cc,a
apmix,42.858585858585855,6.7837963787773,0.9857441123188364,5.259213965640792,4.286968199285785,9.280624558268816,herb,none,mix
aprows,42.858585858585855,2.0993829224452054,1.031830915675586,6.300135927535595,-0.3965447210295827,4.595310565919993,herb,none,mix
p,42.858585858585855,7.542874634362031,0.9857441123188364,5.259213965640794,5.046046454870516,10.039702813853545,herb,none,p
pcc,42.858585858585855,2.5773744973980413,0.9973116085675036,5.509030505715136,0.08333976097485873,5.071409233821224,herb,cc,p
xa,42.858585858585855,5.1264902414094,0.9857441123188364,5.259213965640801,2.629662061917885,7.6233184209009135,none,none,a
xacc,42.858585858585855,1.6164750361822098,1.031281252746818,6.288715837179898,-0.8791606900353568,4.112110762399777,none,cc,a
xapmix,42.858585858585855,3.15652220729041,1.0318309156755858,6.300135927535595,0.6605945638156223,5.652449850765198,none,none,mix
xaprows,42.858585858585855,6.321218804742122,1.0318309156755856,6.300135927535601,3.825291161267336,8.817146448216908,none,none,mix
xp,42.858585858585855,3.3269581375637927,0.9883831469174181,5.31545341877577,0.8309274841522756,5.82298879097531,none,none,p
xpcc,42.858585858585855,3.398642526178823,0.9857441123188364,5.259213965640807,0.901814346687309,5.895470705670337,none,cc,p
a,45.15151515151515,6.430092205684731,0.980323003769367,5.144982415896154,3.931301457317755,8.928882954051707,herb,none,a
acc,45.15151515151515,5.159471276096589,0.9803230037693549,5.144982415896417,2.6606805277296814,7.658262024463497,herb,cc,a
apmix,45.15151515151515,6.82805397193076,0.9803230037693549,5.144982415896415,4.329263223563852,9.326844720297668,herb,none,mix
aprows,45.15151515151515,2.1447439663555494,1.0249214705892078,6.134152344340692,-0.34991328624523366,4.6394012189563325,herb,none,mix
p,45.15151515151515,7.602258198710706,0.9803230037693549,5.144982415896412,5.103467450343797,10.101048947077615,herb,none,p
pcc,45.15151515151515,2.6271991301853546,0.9911083560842705,5.3739254963751,0.13188193033442142,5.122516330036287,herb,cc,p
xa,45.15151515151515,5.082207230269836,0.9803230037693549,5.144982415896415,2.583416481902928,7.580997978636743,none,none,a
xacc,45.15151515151515,1.5669747942727787,1.0243681001465599,6.122865199412018,-0.9274216823808796,4.061371270926437,none,cc,a
xapmix,45.15151515151515,3.2038683505262537,1.0249214705892078,6.134152344340683,0.7092110979254702,5.698525603127037,none,none,mix
xaprows,45.15151515151515,6.369753163179582,1.0249214705892076,6.134152344340685,3.8750959105787985,8.864410415780366,none,none,mix
xp,45.15151515151515,3.392052726594919,0.9830628766957666,5.202443473669065,0.8943016644279114,5.889803788761927,none,none,p
xpcc,45.15151515151515,3.4571661909797307,0.980323003769355,5.144982415896417,0.9583754426128226,5.955956939346638,none,cc,p
a,47.44444444444444,6.443811109792016,0.9753788891775591,5.042406781587787,3.9428489057914136,8.944773313792618,herb,none,a
acc,47.44444444444444,5.035624294792365,0.9753788891775472,5.042406781588031,2.5346620907918296,7.5365864987929,herb,cc,a
apmix,47.44444444444444,6.872311565084219,0.9753788891775472,5.042406781588024,4.371349361083682,9.373273769084756,herb,none,mix
aprows,47.44444444444444,2.190105010265894,1.0186126521826397,5.985420904070359,-0.30382273660650316,4.684032757138291,herb,none,mix
p,47.44444444444444,7.6616417630593805,0.9753788891775471,5.042406781588022,5.160679559058844,10.162603967059917,herb,none,p
pcc,47.44444444444444,2.677023762972668,0.9854003016276282,5.251777110095379,0.18006523677302866,5.173982289172307,herb,cc,p
xa,47.44444444444444,5.037924219130271,0.975378889177547,5.042406781588022,2.536962015129734,7.5388864231308075,none,none,a
xacc,47.44444444444444,1.517474552363348,1.0180558525492005,5.974254966226724,-0.976222871352177,4.011171976078873,none,cc,a
xapmix,47.44444444444444,3.2512144937620975,1.0186126521826397,5.985420904070361,0.7572867468897004,5.745142240634495,none,none,mix
xaprows,47.44444444444444,6.418287521617042,1.0186126521826395,5.985420904070361,3.9243597747446457,8.912215268489438,none,none,mix
xp,47.44444444444444,3.457147315626045,0.9782207116466844,5.1011378001949685,0.9574726463524557,5.9568219848996335,none,none,p
xpcc,47.44444444444444,3.515689855780639,0.9753788891775473,5.042406781588024,1.0147276517801016,6.016652059781176,none,cc,p
a,49.73737373737374,6.4575300138993,0.9709190554175149,4.951180087366962,3.9542829540666258,8.960777073731974,herb,none,a
acc,49.73737373737374,4.911777313488142,0.970919055417503,4.95118008736719,2.408530253655533,7.415024373320751,herb,cc,a
apmix,49.73737373737374,6.916569158237679,0.970919055417503,4.9511800873671765,4.413322098405068,9.41981621807029,herb,none,mix
aprows,49.73737373737374,2.235466054176238,1.0129156833020896,5.8534049258907945,-0.25817402933140077,4.7291061376838766,herb,none,mix
p,49.73737373737374,7.721025327408055,0.9709190554175031,4.951180087367178,5.2177782675754445,10.224272387240667,herb,none,p
pcc,49.73737373737374,2.726848395759981,0.9801960964147773,5.142205939647145,0.22798894540409576,5.225707846115867,herb,cc,p
xa,49.73737373737374,4.993641207990707,0.970919055417503,4.951180087367182,2.4903941481580962,7.4968882678233175,none,none,a
xacc,49.73737373737374,1.4679743104539167,1.0123557503182696,5.842348278484068,-1.0254647267254042,3.9614133476332376,none,cc,a
xapmix,49.73737373737374,3.298560636997941,1.0129156833020894,5.853404925890796,0.8049205534903034,5.792200720505579,none,none,mix
xaprows,49.73737373737374,6.4668218800545025,1.0129156833020891,5.853404925890802,3.973181796546865,8.960461963562139,none,none,mix
xp,49.73737373737374,3.522241904657171,0.9738637833814072,5.0112342629921365,1.020532419385865,6.023951389928477,none,none,p
xpcc,49.73737373737374,3.574213520581547,0.9709190554175031,4.95118008736718,1.070966460748937,6.077460580414157,none,cc,p
a,52.03030303030303,6.471248918006585,0.9669502034118224,4.871026131278802,3.965697953969484,8.976799882043686,herb,none,a
acc,52.03030303030303,4.787930332183919,0.9669502034118107,4.871026131278987,2.2823793681468776,7.2934812962209605,herb,cc,a
apmix,52.03030303030303,6.960826751391139,0.9669502034118106,4.871026131279001,4.4552757873541005,9.466377715428177,herb,none,mix
aprows,52.03030303030303,2.2808270980865823,1.0078409397087948,5.737620929657401,-0.21286716833049013,4.774521364503655,herb,none,mix
p,52.03030303030303,7.78040889175673,0.9669502034118106,4.871026131278997,5.27485792771969,10.28595985579377,herb,none,p
pcc,52.03030303030303,2.776673028547295,0.9755038044194939,5.044867022405989,0.2757536880840239,5.277592369010566,herb,cc,p
xa,52.03030303030303,4.949358196851142,0.9669502034118105,4.871026131279002,2.443807232814104,7.45490916088818,none,none,a
xacc,52.03030303030303,1.4184740685444859,1.007278185744253,5.726661497775908,-1.0750467464952087,3.9119948835841805,none,cc,a
xapmix,52.03030303030303,3.345906780233785,1.0078409397087946,5.737620929657396,0.8522125138167116,5.839601046650858,none,none,mix
xaprows,52.03030303030303,6.515356238491963,1.0078409397087944,5.737620929657391,4.02166197207489,9.009050504909036,none,none,mix
xp,52.03030303030303,3.587336493688297,0.9699986305142722,4.932461669711156,1.0835714138509713,6.091101573525623,none,none,p
xpcc,52.03030303030303,3.632737185382455,0.9669502034118107,4.871026131278995,1.1271862213454145,6.138288149419495,none,cc,p
a,54.32323232323232,6.48496782211387,0.9634784006760219,4.801699696947962,3.9771849750480897,8.99275066917965,herb,none,a
acc,54.32323232323232,4.664083350879696,0.9634784006760104,4.801699696948128,2.1563005038139735,7.171866197945418,herb,cc,a
apmix,54.32323232323232,7.005084344544598,0.9634784006760103,4.801699696948127,4.497301497478876,9.51286719161032,herb,none,mix
aprows,54.32323232323232,2.3261881419969264,1.0033978622699244,5.637639213498361,-0.167803800042313,4.820180084036165,herb,none,mix
p,54.32323232323232,7.839792456105405,0.9634784006760103,4.80169969694813,5.332009609039683,10.347575303171126,herb,none,p
pcc,54.32323232323232,2.8264976613346082,0.9713308445005937,4.959450138428899,0.3234592840083117,5.329536038660905,herb,cc,p
xa,54.32323232323232,4.905075185711578,0.9634784006760103,4.801699696948127,2.3972923386458556,7.4128580327773,none,none,a
xacc,54.32323232323232,1.368973826635055,1.002832615011589,5.626764783445433,-1.1248700672327012,3.8628177205028114,none,cc,a
xapmix,54.32323232323232,3.3932529234696287,1.0033978622699244,5.637639213498365,0.89926098143038935,5.887244865508868,none,none,mix
xaprows,54.32323232323232,6.563890596929423,1.003397862269924,5.6376392134983755,4.069898654890186,9.05788253896866,none,none,mix
xp,54.32323232323232,3.652431082719423,0.9666311522744294,4.864579981130565,1.146676419734042,6.158185745704804,none,none,p
xpcc,54.32323232323232,3.691260850183363,0.9634784006760104,4.801699696948126,1.1834780031176404,6.199043697249086,none,cc,p
a,56.61616161616161,6.498686726221154,0.9605090370454725,4.7429867361794456,3.9888295777865768,9.00854387465573,herb,none,a
acc,56.61616161616161,4.540236369575473,0.9605090370454612,4.742986736179598,2.0303792211409504,7.050093518009994,herb,cc,a
apmix,56.61616161616161,7.049341937698058,0.9605090370454611,4.742986736179593,4.539484789263536,9.55919908613258,herb,none,mix
aprows,56.61616161616161,2.371549185907271,0.99959487405827685,5.553084349031394,-0.12288999801410228,4.865988369828644,herb,none,mix
p,56.61616161616161,7.89917602045408,0.9605090370454612,4.742986736179595,5.389318872019558,10.409033168888602,herb,none,p
pcc,56.61616161616161,2.8763222941219215,0.9676839352550805,4.885680069279791,0.3712023766031596,5.3814422116406835,herb,cc,p
xa,56.61616161616161,4.860792174572013,0.9605090370454611,4.742986736179595,2.350935026137491,7.370649323006535,none,none,a
xacc,56.61616161616161,1.3194735847256243,0.999027475080996,5.542282587292899,-1.1748402651263063,3.813787434577555,none,cc,a
xapmix,56.61616161616161,3.440599066705473,0.99959487405827685,5.553084349031398,0.9461598827841002,5.935038250626846,none,none,mix
xaprows,56.61616161616161,6.612424955366883,0.9995948740582765,5.553084349031395,4.117985771445511,9.106864139288255,none,none,mix
xp,56.61616161616161,3.717525671750549,0.9637665654220589,4.807380491578632,1.209928447797851,6.225122895703247,none,none,p
xpcc,56.61616161616161,3.7497845149842712,0.9605090370454611,4.742986736179595,1.2399273665497494,6.259641663418793,none,cc,p
a,58.90909090909091,6.5124056303284386,0.958046784300512,4.694704523917698,4.000709591065576,9.024101669591301,herb,none,a
acc,58.90909090909091,4.4163893882712495,0.9580467843005008,4.69470452391783,1.904693349008439,6.92808542753406,herb,cc,a
apmix,58.90909090909091,7.0935995308515185,0.9580467843005009,4.6947045239178316,4.581903491588708,9.605295570114329,herb,none,mix
aprows,58.90909090909091,2.416910229817615,0.9964393039519722,5.483635600130927,-0.07803912179967432,4.9118595814349035,herb,none,mix
p,58.90909090909091,7.958559584802755,0.9580467843005009,4.694704523917827,5.4468635455399435,10.470255624065565,herb,none,p
pcc,58.90909090909091,2.926146926909235,0.9645690434875424,4.823316820363682,0.41907396701366517,5.433219886804805,herb,cc,p
xa,58.90909090909091,4.816509163432449,0.9580467843005008,4.694704523917831,2.304813124169639,7.328205202695258,none,none,a
xacc,58.90909090909091,1.2699733428161932,0.9958701070839603,5.4728940718893355,-1.2248702325291159,3.764816918161502,none,cc,a
xapmix,58.90909090909091,3.4879452099413166,0.9964393039519721,5.4836356001309206,0.9929958583240279,5.982894561558606,none,none,mix
xaprows,58.90909090909091,6.660959313804344,0.9964393039519719,5.483635600130926,4.166009962187056,9.155908665421633,none,none,mix
xp,58.90909090909091,3.782620260781675,0.9614093651684928,4.760685981573248,1.2734006144926289,6.291839907070721,none,none,p
xpcc,58.90909090909091,3.8083081797851794,0.9580467843005008,4.6947045239178316,1.296612140522369,6.3200042190479895,none,cc,p
a,61.202020202020194,6.5261245344357235,0.9560955603687418,4.656701787268448,4.012892985652868,9.039356083218578,herb,none,a
acc,61.202020202020194,4.292542406967026,0.9560955603687307,4.656701787268558,1.7793108581842194,6.805773955749833,herb,cc,a
apmix,61.202020202020194,7.137857124004978,0.9560955603687307,4.656701787268558,4.624625575222171,9.651088672787786,herb,none,mix
aprows,61.202020202020194,2.462271273727959,0.9939373182741355,5.42902727045781,-0.03317461714843972,4.957717164604357,herb,none,mix
p,61.202020202020194,8.01794314915143,0.9560955603687309,4.656701787268558,5.504711600368623,10.531174697934237,herb,none,p
pcc,61.202020202020194,2.975971559696548,0.9619913371696118,4.772155809233856,0.46715693995277396,5.484786179440322,herb,cc,p
xa,61.202020202020194,4.772226152292884,0.9560955603687306,4.656701787268561,2.2589946035100783,7.285457701075689,none,none,a
xacc,61.202020202020194,1.2204731009067624,0.9933666877750167,5.418333457713274,-1.2748829960427293,3.7158291978562543,none,cc,a
xapmix,61.202020202020194,3.5352913531771604,0.9939373182741353,5.429027270457823,1.039845462300764,6.030737244053556,none,none,mix
xaprows,61.202020202020194,6.709493672241805,0.993937318274135,5.429027270457819,4.214047781365409,9.2049395631182,none,none,mix
xp,61.202020202020194,3.847714849812801,0.9595632907589524,4.724350844350488,1.337156138908838,6.358273560716764,none,none,p
xpcc,61.202020202020194,3.866831844586087,0.9560955603687307,4.656701787268562,1.3536002958032811,6.380063393368893,none,cc,p
a,63.494949494949495,6.5398434385430075,0.9546584987265445,4.628858810044376,4.025435938460665,9.054250938625351,herb,none,a
acc,63.494949494949495,4.168695425662802,0.9546584987265336,4.628858810044476,1.6542879255805056,6.683102925745099,herb,cc,a
apmix,63.494949494949495,7.182114717158438,0.9546584987265337,4.6288588100444805,4.667707217076142,9.696522217240734,herb,none,mix
aprows,63.494949494949495,2.5076323176383033,0.9920938619085641,5.3890489842328355,0.011767385751114912,5.003497249525491,herb,none,mix
p,63.494949494949495,8.077326713500105,0.9546584987265337,4.6288588100444805,5.562919213417809,10.5917342135824,herb,none,p
pcc,63.494949494949495,3.025796192483862,0.9599551437205152,4.7320280220321775,0.5155236883015868,5.5360686966661365,herb,cc,p
xa,63.494949494949495,4.72794314115332,0.9546584987265336,4.628858810044482,2.2135356410710245,7.242350641235616,none,none,a
xacc,63.494949494949495,1.1709728589973314,0.9915221704832305,5.378390303595159,-1.324814331825427,3.66676004982009,none,cc,a
xapmix,63.494949494949495,3.582637496413004,0.9920938619085641,5.389048984232827,1.0867725645258144,6.078502428300194,none,none,mix
xaprows,63.494949494949495,6.758028030679265,0.9920938619085637,5.389048984232827,4.262163098792076,9.253892962566454,none,none,mix
xp,63.494949494949495,3.912809438843927,0.9582312963167231,4.698261187705895,1.4012465415310733,6.424372336156781,none,none,p
xpcc,63.494949494949495,3.9253555093869954,0.9546584987265335,4.628858810044481,1.4109480093047004,6.43976300946929,none,cc,p
a,65.78787878787878,6.5535623426502925,0.953737923546378,4.611087514048051,4.038381179084289,9.068743506216297,herb,none,a
acc,65.78787878787878,4.044848444358579,0.9537379235463672,4.61108751404813,1.5296672807926184,6.56002960792454,herb,cc,a
apmix,65.78787878787878,7.2263723103118975,0.9537379235463673,4.611087514048132,4.711191146745937,9.741553473877858,herb,none,mix
aprows,65.78787878787878,2.5529933615486473,0.9909126101711991,5.363545903985757,0.056835818913992586,5.049150904183302,herb,none,mix
p,65.78787878787878,8.13671027784878,0.9537379235463673,4.6110875140481244,5.621529114282817,10.651891441414742,herb,none,p
pcc,65.78787878787878,3.075620825271175,0.9584639143717218,4.702800139911883,0.5642339470672009,5.58700770347515,herb,cc,p
xa,65.78787878787878,4.683660130013756,0.9537379235463672,4.611087514048128,2.1684789664477946,7.198841293579717,none,none,a
xacc,65.78787878787878,1.1214726170879004,0.9903402368476332,5.352909724203739,-1.3746150340661918,3.6175602682419923,none,cc,a
xapmix,65.78787878787878,3.629983639648848,0.9909126101711991,5.363545903985747,1.1338260970141922,6.1261411822835035,none,none,mix
xaprows,65.78787878787878,6.806562389116725,0.9909126101711988,5.363545903985745,4.31040484648207,9.30271993175138,none,none,mix
xp,65.78787878787878,3.977904027875053,0.9574155274695091,4.68233491232238,1.4657101301486462,6.49009792560146,none,none,p
xpcc,65.78787878787878,3.9838791741879036,0.9537379235463672,4.61108751404813,1.4686980106219427,6.499060337753864,none,cc,p
a,68.08080808080808,6.567281246757577,0.9533353310436096,4.603331518054579,4.051756700444198,9.082805793070957,herb,none,a
acc,68.08080808080808,3.9210014630543557,0.9533353310435991,4.603331518054657,1.4054769167410175,6.436526009367694,herb,cc,a
apmix,68.08080808080808,7.270629903465357,0.9533353310435991,4.603331518054653,4.7551053571520185,9.786154449778696,herb,none,mix
aprows,68.08080808080808,2.5983544054589918,0.9903959325123102,5.352418888247584,0.10206289909805344,5.09464591181993,herb,none,mix
p,68.08080808080808,8.196093842197454,0.9533353310435991,4.603331518054653,5.680569295884116,10.711618388510793,herb,none,p
pcc,68.08080808080808,3.1254454580584885,0.9575201952863679,4.684374636975985,0.6133329440070314,5.637557972109946,herb,cc,p
xa,68.08080808080808,4.639377118874191,0.9533353310435989,4.603331518054654,2.123852572560854,7.154901665187528,none,none,a
xacc,68.08080808080808,1.0719723751784693,0.9898232604157451,5.3417925475432995,-1.4242527045584459,3.5681974549153845,none,cc,a
xapmix,68.08080808080808,3.6773297828846916,0.9903959325123101,5.352418888247586,1.1810382765237533,6.17362128924563,none,none,mix
xaprows,68.08080808080808,6.855096747554185,0.9903959325123098,5.352418888247582,4.358805241193247,9.351388253915124,none,none,mix
xp,68.08080808080808,4.042998616906179,0.9571173041841952,4.676521767505011,1.5305708478031876,6.555426386009171,none,none,p
xpcc,68.08080808080808,4.042402838988812,0.9533353310435989,4.603331518054652,1.526878292675474,6.55792738530215,none,cc,p
a,70.37373737373737,6.5810001508648615,0.9534513773692059,4.6055661752040296,4.0655748995205805,9.096425402209142,herb,none,a
acc,70.37373737373737,3.797154481750133,0.9534513773691957,4.605566175204097,1.2817292304058912,6.312579733094375,herb,cc,a
apmix,70.37373737373737,7.314887496618817,0.9534513773691956,4.605566175204092,4.799462245274574,9.83031274796306,herb,none,mix
aprows,70.37373737373737,2.643715449369336,0.9905448688769927,5.3556245913760385,0.14746293384378184,5.13996796489489,herb,none,mix
p,70.37373737373737,8.25547740654613,0.9534513773691956,4.605566175204096,5.740052155201887,10.770902657890371,herb,none,p
pcc,70.37373737373737,3.175270090845802,0.9571256059895776,4.676689850943921,0.6628499629911198,5.687690218700483,herb,cc,p
xa,70.37373737373737,4.595094107734626,0.9534513773691955,4.605566175204091,2.079668856390384,7.110519359078868,none,none,a
xacc,70.37373737373737,1.0224721332690385,0.989972282936076,5.344995414654021,-1.4737129548842627,3.5186572214223397,none,cc,a
xapmix,70.37373737373737,3.7246759261205353,0.9905448688769927,5.355624591376035,1.228423410594981,6.220928441646089,none,none,mix
xaprows,70.37373737373737,6.9036311059916455,0.9905448688769923,5.3556245913760385,4.4073785904660925,9.399883621517198,none,none,mix
xp,70.37373737373737,4.108093205937305,0.9573371101279511,4.680803384987312,1.5958375415499768,6.620348870324633,none,none,p
xpcc,70.37373737373737,4.10092650378972,0.9534513773691955,4.605566175204091,1.5855012524454772,6.616351755133962,none,cc,p
a,72.66666666666666,6.594719054972146,0.9540858732756599,4.617798589257999,4.079832193170919,9.109605916773374,herb,none,a
acc,72.66666666666666,3.67330750044591,0.9540858732756496,4.617798589258047,1.1584206386447184,6.188194362247101,herb,cc,a
apmix,72.66666666666666,7.3591450897722765,0.9540858732756496,4.617798589258056,4.844258227971086,9.874031951573468,herb,none,mix
aprows,72.66666666666666,2.68907649327968,0.9913591192706752,5.373175506919929,0.1930317852873098,5.18512120127205,herb,none,mix
p,72.66666666666666,8.314860970894804,0.9540858732756498,4.617798589258052,5.799974109093613,10.829747832695995,herb,none,p
pcc,72.66666666666666,3.225094723633115,0.9572808255322885,4.679720027435487,0.7127973973741772,5.737392049892053,herb,cc,p
xa,72.66666666666666,4.550811096595062,0.9540858732756496,4.617798589258048,2.0359242347938706,7.065697958396253,none,none,a
xacc,72.66666666666666,0.9729718913596078,0.9907870038934992,5.3625308229214586,-1.522999946316503,3.4689437290357183,none,cc,a
xapmix,72.66666666666666,3.772022069356379,0.9913591192706753,5.373175506919927,1.2759773613640082,6.26806677734875,none,none,mix
xaprows,72.66666666666666,6.952165464429106,0.9913591192706749,5.373175506919933,4.4561207564367376,9.448210172421474,none,none,mix
xp,72.66666666666666,4.173187794968431,0.9580745887547923,4.69519329121663,1.6615036901130837,6.684871899823778,none,none,p
xpcc,72.66666666666666,4.159450168590627,0.9540858732756495,4.617798589258049,1.6445633067894363,6.674337030391818,none,cc,p
a,74.95959595959596,6.608437959079431,0.9552377856569831,4.640067609919725,4.094509129400485,9.122366788758377,herb,none,a
acc,74.95959595959596,3.5494605191416864,0.9552377856569733,4.640067609919764,1.0355316894627733,6.0633893488206,herb,cc,a
apmix,74.95959595959596,7.403402682925736,0.955237785656973,4.640067609919765,4.889473853246824,9.917331512604648,herb,none,mix
aprows,74.95959595959596,2.7344375371900242,0.9928370467728831,5.405139955137726,0.23874702560394434,5.230128048776104,herb,none,mix
p,74.95959595959596,8.374244535243479,0.9552377856569731,4.640067609919758,5.860315705564565,10.888173364922393,herb,none,p
pcc,74.95959595959596,3.274919356420429,0.9579855866628865,4.693475338434419,0.7631703454948822,5.786668367345976,herb,cc,p
xa,74.95959595959596,4.506528085455497,0.9552377856569729,4.640067609919764,1.992599255776585,7.020456915134409,none,none,a
xacc,74.95959595959596,0.9234716494501768,0.9922657835317246,5.3944671136108555,-1.572136233296881,3.4190795321972347,none,cc,a
xapmix,74.95959595959596,3.8193682125922233,0.992837046772883,5.405139955137719,1.3236777010061433,6.315058724178304,none,none,mix
xaprows,74.95959595959596,7.000699822866566,0.9928370467728828,5.405139955137727,4.505009311280487,9.496390334452645,none,none,mix
xp,74.95959595959596,4.238282383999557,0.9593285461912439,4.719736898267141,1.7275476047661167,6.749017163232998,none,none,p
xpcc,74.95959595959596,4.217973833391536,0.9552377856569729,4.640067609919768,1.7040450037126242,6.731902663070448,none,cc,p
a,77.25252525252525,6.622156863186715,0.9569052459336135,4.672443807160087,4.1095709881700415,9.13474273820339,herb,none,a
acc,77.25252525252525,3.425613537837463,0.9569052459336038,4.672443807160121,0.9130276628208205,5.938199412854106,herb,cc,a
apmix,77.25252525252525,7.447660276079196,0.9569052459336038,4.67244380716012,4.935074401062554,9.960246151095838,herb,none,mix
aprows,77.25252525252525,2.7797985811003683,0.9949756939288774,5.451642014492853,0.28456877423523386,5.275028387965502,herb,none,mix
p,77.25252525252525,8.433628099592154,0.9569052459336038,4.672443807160112,5.92104222457551,10.946213974608797,herb,none,p
pcc,77.25252525252525,3.324743989207742,0.9592386781229592,4.718001875167231,0.8139467708556429,5.835541207559841,herb,cc,p
xa,77.25252525252525,4.462245074315933,0.9569052459336037,4.672443807160114,1.94965919929929,6.974830949332576,none,none,a
xacc,77.25252525252525,0.8739714075407456,0.9944056592922118,5.440928403448933,-1.6211619204198566,3.369104735501348,none,cc,a
xapmix,77.25252525252525,3.8667143558280666,0.9949756939288774,5.451642014492853,1.3714845489629321,6.3619441626932005,none,none,mix
xaprows,77.25252525252525,7.049234181304026,0.9949756939288772,5.4516420144928475,4.554004374438891,9.544463988169161,none,none,mix
xp,77.25252525252525,4.303376973030684,0.9610969608667788,4.754511473271281,1.7939330928593442,6.812820853202023,none,none,p
xpcc,77.25252525252525,4.276497498192444,0.9569052459336036,4.672443807160112,1.763911623175801,6.7890833732090865,none,cc,p
a,79.54545454545455,6.635875767294,0.9590855651241018,4.715029424236101,4.124968840024632,9.146782694563369,herb,none,a
acc,79.54545454545455,3.3017665565332397,0.9590855651240923,4.71502942423612,0.7908596292639007,5.812673483802579,herb,cc,a
apmix,79.54545454545455,7.4919178692326565,0.9590855651240923,4.715029424236117,4.981010941963316,10.002824796501997,herb,none,mix
aprows,79.54545454545455,2.8251596250107127,0.9977708121381296,5.5128613961563255,0.33044116430850456,5.31987808571292,herb,none,mix
p,79.54545454545455,8.493011663940829,0.9590855651240924,4.715029424236111,5.982104736671488,11.00391859121017,herb,none,p
pcc,79.54545454545455,3.3745686219950555,0.9610379550212992,4.753381615303974,0.8650882180335757,5.884049025956536,herb,cc,p
xa,79.54545454545455,4.417962063176368,0.959085565124092,4.715029424236112,1.9070551359070285,6.928868990445708,none,none,a
xacc,79.54545454545455,0.8244711656313146,0.9972023752869372,5.5020944592831045,-1.6701331859544821,3.3190755172171116,none,cc,a
xapmix,79.54545454545455,3.9140604990639107,0.9977708121381295,5.512861396156316,1.4193420383617026,6.408778959766119,none,none,mix
xaprows,79.54545454545455,7.097768539741487,0.9977708121381291,5.51286139615631,4.603050079039279,9.592487000443697,none,none,mix
xp,79.54545454545455,4.368471562061809,0.9633769997085899,4.799626086001093,1.8606105493618719,6.876332574761746,none,none,p
xpcc,79.54545454545455,4.335021162993352,0.959085565124092,4.715029424236116,1.824114235724013,6.845928090262692,none,cc,p
a,81.83838383838383,6.649594671401285,0.9617752553217936,4.767958308832813,4.1406410076055575,9.158548335197013,herb,none,a
acc,81.83838383838383,3.177919575229016,0.9617752553217842,4.767958308832828,0.6689659114333151,5.686873239024717,herb,cc,a
apmix,81.83838383838383,7.536175462386115,0.9617752553217842,4.767958308832816,5.027221798590412,10.045129126181818,herb,none,mix
aprows,81.83838383838383,2.8705206689210567,1.0012169033637488,5.58903325975941,0.37629434799015904,5.364746989851954,herb,none,mix
p,81.83838383838383,8.552395228289503,0.9617752553217841,4.767958308832816,6.043441564493801,11.061348892085206,herb,none,p
pcc,81.83838383838383,3.424393254782369,0.963380357079773,4.799732364060186,0.9165410446421638,5.932245464922573,herb,cc,p
xa,81.83838383838383,4.373679052036804,0.9617752553217841,4.767958308832822,1.8647253882411023,6.882632715832506,none,none,a
xacc,81.83838383838383,0.7749709237218839,1.0006504241264385,5.578200514059534,-1.719120262912083,3.269062110355851,none,cc,a
xapmix,81.83838383838383,3.9614066422997545,1.0012169033637488,5.5890332597594226,1.4671803213688577,6.455632963230651,none,none,mix
xaprows,81.83838383838383,7.146302898178948,1.0012169033637486,5.589033259759417,4.652076577248051,9.640529219109844,none,none,mix
xp,81.83838383838383,4.433566151092935,0.9661650406001568,4.855221533974026,1.927518420518393,6.939613881667478,none,none,p
